month,region,council,District,prev,EIR_true
Jan-16,Tanga Region,Handeni District Council,Handeni DC,0.22611465,
Feb-16,Tanga Region,Handeni District Council,Handeni DC,0.211332312,
Mar-16,Tanga Region,Handeni District Council,Handeni DC,0.13559322,
Apr-16,Tanga Region,Handeni District Council,Handeni DC,0.087452471,
May-16,Tanga Region,Handeni District Council,Handeni DC,0.139851485,
Jun-16,Tanga Region,Handeni District Council,Handeni DC,0.150413223,
Jul-16,Tanga Region,Handeni District Council,Handeni DC,0.158227848,
Aug-16,Tanga Region,Handeni District Council,Handeni DC,0.127475248,
Sep-16,Tanga Region,Handeni District Council,Handeni DC,0.086821705,
Oct-16,Tanga Region,Handeni District Council,Handeni DC,0.111831442,
Nov-16,Tanga Region,Handeni District Council,Handeni DC,0.082426128,
Dec-16,Tanga Region,Handeni District Council,Handeni DC,0.049541284,
Jan-17,Tanga Region,Handeni District Council,Handeni DC,0.067323481,
Feb-17,Tanga Region,Handeni District Council,Handeni DC,0.098073555,
Mar-17,Tanga Region,Handeni District Council,Handeni DC,0.085825748,
Apr-17,Tanga Region,Handeni District Council,Handeni DC,0.161538462,
May-17,Tanga Region,Handeni District Council,Handeni DC,0.177540107,
Jun-17,Tanga Region,Handeni District Council,Handeni DC,0.175193798,
Jul-17,Tanga Region,Handeni District Council,Handeni DC,0.191230207,
Aug-17,Tanga Region,Handeni District Council,Handeni DC,0.173864895,
Sep-17,Tanga Region,Handeni District Council,Handeni DC,0.122177955,
Oct-17,Tanga Region,Handeni District Council,Handeni DC,0.095294118,
Nov-17,Tanga Region,Handeni District Council,Handeni DC,0.129488575,
Dec-17,Tanga Region,Handeni District Council,Handeni DC,0.091168091,
Jan-18,Tanga Region,Handeni District Council,Handeni DC,0.127071823,
Feb-18,Tanga Region,Handeni District Council,Handeni DC,0.111111111,
Mar-18,Tanga Region,Handeni District Council,Handeni DC,0.096424702,
Apr-18,Tanga Region,Handeni District Council,Handeni DC,0.105726872,
May-18,Tanga Region,Handeni District Council,Handeni DC,0.180984153,
Jun-18,Tanga Region,Handeni District Council,Handeni DC,0.187788018,
Jul-18,Tanga Region,Handeni District Council,Handeni DC,0.162005786,
Aug-18,Tanga Region,Handeni District Council,Handeni DC,0.12361809,
Sep-18,Tanga Region,Handeni District Council,Handeni DC,0.193296089,
Oct-18,Tanga Region,Handeni District Council,Handeni DC,0.127470356,
Nov-18,Tanga Region,Handeni District Council,Handeni DC,0.115121951,
Dec-18,Tanga Region,Handeni District Council,Handeni DC,0.073839662,
Jan-19,Tanga Region,Handeni District Council,Handeni DC,0.111987382,
Feb-19,Tanga Region,Handeni District Council,Handeni DC,0.108988764,
Mar-19,Tanga Region,Handeni District Council,Handeni DC,0.075949367,
Apr-19,Tanga Region,Handeni District Council,Handeni DC,0.076011846,
May-19,Tanga Region,Handeni District Council,Handeni DC,0.115178571,
Jun-19,Tanga Region,Handeni District Council,Handeni DC,0.158570119,
Jul-19,Tanga Region,Handeni District Council,Handeni DC,0.160409556,
Aug-19,Tanga Region,Handeni District Council,Handeni DC,0.221111111,
Sep-19,Tanga Region,Handeni District Council,Handeni DC,0.190021231,
Oct-19,Tanga Region,Handeni District Council,Handeni DC,0.113375796,
Nov-19,Tanga Region,Handeni District Council,Handeni DC,0.123505976,
Dec-19,Tanga Region,Handeni District Council,Handeni DC,0.170571696,
Jan-20,Tanga Region,Handeni District Council,Handeni DC,0.20994941,
Feb-20,Tanga Region,Handeni District Council,Handeni DC,0.220248668,
Mar-20,Tanga Region,Handeni District Council,Handeni DC,0.234862385,
Apr-20,Tanga Region,Handeni District Council,Handeni DC,0.211873081,
May-20,Tanga Region,Handeni District Council,Handeni DC,0.193129062,
Jun-20,Tanga Region,Handeni District Council,Handeni DC,0.204395604,
Jul-20,Tanga Region,Handeni District Council,Handeni DC,0.262737263,
Aug-20,Tanga Region,Handeni District Council,Handeni DC,0.255208333,
Sep-20,Tanga Region,Handeni District Council,Handeni DC,0.169164882,
Oct-20,Tanga Region,Handeni District Council,Handeni DC,0.193832599,
Nov-20,Tanga Region,Handeni District Council,Handeni DC,0.233959311,
Dec-20,Tanga Region,Handeni District Council,Handeni DC,0.263367917,
Jan-21,Tanga Region,Handeni District Council,Handeni DC,0.313953488,
Feb-21,Tanga Region,Handeni District Council,Handeni DC,0.245914397,
Mar-21,Tanga Region,Handeni District Council,Handeni DC,0.261306533,
Apr-21,Tanga Region,Handeni District Council,Handeni DC,0.306403941,
May-21,Tanga Region,Handeni District Council,Handeni DC,0.282420749,
Jun-21,Tanga Region,Handeni District Council,Handeni DC,0.245176849,
Jul-21,Tanga Region,Handeni District Council,Handeni DC,0.20505345,
Aug-21,Tanga Region,Handeni District Council,Handeni DC,0.156219865,
Sep-21,Tanga Region,Handeni District Council,Handeni DC,0.14244186,
Oct-21,Tanga Region,Handeni District Council,Handeni DC,0.11849711,
Nov-21,Tanga Region,Handeni District Council,Handeni DC,0.189638319,
Dec-21,Tanga Region,Handeni District Council,Handeni DC,0.165232358,
Jan-22,Tanga Region,Handeni District Council,Handeni DC,0.190348525,
Feb-22,Tanga Region,Handeni District Council,Handeni DC,0.166666667,
Mar-22,Tanga Region,Handeni District Council,Handeni DC,0.195600943,
Apr-22,Tanga Region,Handeni District Council,Handeni DC,0.164855072,
May-22,Tanga Region,Handeni District Council,Handeni DC,0.165144597,
Jun-22,Tanga Region,Handeni District Council,Handeni DC,0.159722222,
Jul-22,Tanga Region,Handeni District Council,Handeni DC,0.125568699,
Aug-22,Tanga Region,Handeni District Council,Handeni DC,0.103111111,
Sep-22,Tanga Region,Handeni District Council,Handeni DC,0.094664372,
Oct-22,Tanga Region,Handeni District Council,Handeni DC,0.126511628,
Nov-22,Tanga Region,Handeni District Council,Handeni DC,0.088951311,
Dec-22,Tanga Region,Handeni District Council,Handeni DC,0.117180617,
